,@timestamp,system.cpu.idle.pct,system.cpu.iowait.pct,system.cpu.softirq.pct,system.cpu.system.pct,system.cpu.total.pct,system.cpu.user.pct,system.diskio_sda.iostat.await,system.diskio_sda.iostat.busy,system.diskio_sda.iostat.queue.avg_size,system.diskio_sda.iostat.read.request.merges_per_sec,system.diskio_sda.iostat.read.request.per_sec,system.diskio_sda.iostat.request.avg_size,system.diskio_sda.iostat.service_time,system.diskio_sda.iostat.write.request.merges_per_sec,system.diskio_sda.iostat.write.request.per_sec,system.diskio_sda2.iostat.await,system.diskio_sda2.iostat.busy,system.diskio_sda2.iostat.queue.avg_size,system.diskio_sda2.iostat.read.request.merges_per_sec,system.diskio_sda2.iostat.read.request.per_sec,system.diskio_sda2.iostat.request.avg_size,system.diskio_sda2.iostat.service_time,system.diskio_sda2.iostat.write.request.merges_per_sec,system.diskio_sda2.iostat.write.request.per_sec,jolokia.metrics.memory.heap_memory_usage.committed,jolokia.metrics.memory.heap_memory_usage.max,jolokia.metrics.memory.heap_memory_usage.used,jolokia.metrics.memory.non_heap_memory_usage.used,jolokia.metrics.threading.daemon_thread_count,jolokia.metrics.threading.thread_count,system.load.1,system.load.15,system.load.5,system.load.norm.1,system.load.norm.15,system.load.norm.5,system.memory.actual.used.pct,system.memory.swap.used.pct,system.memory.used.pct,anomaly
47986,2018-05-06 13:17:40,3.4894,0.0645,0.0201,0.1108,0.5106,0.3152,0.674,12.18,0.145,0.0,0.0,8309.455,0.563,3.8539999999999996,216.23,0.672,12.145999999999999,0.145,0.0,0.0,8310.099,0.562,3.8539999999999996,216.213,2077229056,2077229056,736396976,318591384,194,1168,3.82,0.89,1.36,0.955,0.223,0.34,0.7186,0.0004,0.9726,0
47987,2018-05-06 13:17:50,3.5633,0.0451,0.027999999999999997,0.0891,0.4367,0.27440000000000003,0.674,12.18,0.145,0.0,0.0,8309.455,0.563,3.8539999999999996,216.23,0.672,12.145999999999999,0.145,0.0,0.0,8310.099,0.562,3.8539999999999996,216.213,2077229056,2077229056,736396976,318591384,194,1168,3.55,0.9,1.38,0.888,0.225,0.345,0.7186,0.0004,0.9728,0
47988,2018-05-06 13:18:00,3.5660000000000003,0.0412,0.0281,0.1035,0.434,0.2612,0.748,11.939,0.157,0.0,0.0,8062.353,0.569,4.077,209.907,0.748,11.939,0.157,0.0,0.0,8062.353,0.569,4.077,209.907,2079326208,2079326208,834263328,318591384,193,1203,3.16,0.9,1.37,0.79,0.225,0.34299999999999997,0.7182999999999999,0.0004,0.9727,0
47989,2018-05-06 13:18:10,3.5731,0.033,0.025,0.094,0.4269,0.2749,0.748,11.939,0.157,0.0,0.0,8062.353,0.569,4.077,209.907,0.748,11.939,0.157,0.0,0.0,8062.353,0.569,4.077,209.907,2079326208,2079326208,834263328,318591384,193,1203,2.49,0.9,1.33,0.623,0.225,0.33299999999999996,0.7197,0.0004,0.9727,0
47990,2018-05-06 13:18:20,3.5516,0.0563,0.0332,0.0945,0.4484,0.2644,0.748,11.939,0.157,0.0,0.0,8062.353,0.569,4.077,209.907,0.748,11.939,0.157,0.0,0.0,8062.353,0.569,4.077,209.907,2079326208,2079326208,834263328,318591384,193,1203,2.11,0.89,1.28,0.528,0.223,0.32,0.7197,0.0004,0.9729,0
47991,2018-05-06 13:18:30,3.5241,0.0483,0.0279,0.1013,0.4759000000000001,0.2983,0.748,11.939,0.157,0.0,0.0,8062.353,0.569,4.077,209.907,0.748,11.939,0.157,0.0,0.0,8062.353,0.569,4.077,209.907,2079326208,2079326208,834263328,318591384,193,1203,1.94,0.89,1.26,0.485,0.223,0.315,0.7195999999999999,0.0004,0.9729,0
47992,2018-05-06 13:18:40,3.4784,0.0502,0.0261,0.1184,0.5216,0.327,0.748,11.939,0.157,0.0,0.0,8062.353,0.569,4.077,209.907,0.748,11.939,0.157,0.0,0.0,8062.353,0.569,4.077,209.907,2079326208,2079326208,834263328,318591384,193,1203,1.78,0.88,1.24,0.445,0.22,0.31,0.7243,0.0004,0.9699,0
47993,2018-05-06 13:18:50,3.5946,0.0323,0.0253,0.08289999999999999,0.4054,0.2648,0.748,11.939,0.157,0.0,0.0,8062.353,0.569,4.077,209.907,0.748,11.939,0.157,0.0,0.0,8062.353,0.569,4.077,209.907,2079326208,2079326208,834263328,318591384,193,1203,1.67,0.88,1.23,0.418,0.22,0.308,0.7199,0.0004,0.9657,0
47994,2018-05-06 13:19:00,3.5665,0.0638,0.0253,0.0942,0.4335,0.2502,0.705,11.832,0.14400000000000002,0.0,0.0,8356.188,0.579,3.4589999999999996,204.287,0.705,11.832,0.14400000000000002,0.0,0.0,8356.188,0.579,3.4589999999999996,204.287,2078801920,2078801920,991930160,318591384,192,1257,1.49,0.88,1.21,0.373,0.22,0.303,0.7198,0.0004,0.9657,0
47995,2018-05-06 13:19:10,3.5749,0.0564,0.0272,0.0947,0.4251,0.2468,0.705,11.832,0.14400000000000002,0.0,0.0,8356.188,0.579,3.4589999999999996,204.287,0.705,11.832,0.14400000000000002,0.0,0.0,8356.188,0.579,3.4589999999999996,204.287,2078801920,2078801920,991930160,318591384,192,1257,1.22,0.87,1.16,0.305,0.218,0.29,0.7197,0.0004,0.9663,0
47996,2018-05-06 13:19:20,3.5637,0.0475,0.0273,0.0889,0.4363,0.2727,0.705,11.832,0.14400000000000002,0.0,0.0,8356.188,0.579,3.4589999999999996,204.287,0.705,11.832,0.14400000000000002,0.0,0.0,8356.188,0.579,3.4589999999999996,204.287,2078801920,2078801920,991930160,318591384,192,1257,1.04,0.86,1.13,0.26,0.215,0.28300000000000003,0.7191,0.0004,0.966,0
47997,2018-05-06 13:19:30,3.5598,0.0498,0.0256,0.0981,0.4402,0.2668,0.705,11.832,0.14400000000000002,0.0,0.0,8356.188,0.579,3.4589999999999996,204.287,0.705,11.832,0.14400000000000002,0.0,0.0,8356.188,0.579,3.4589999999999996,204.287,2078801920,2078801920,991930160,318591384,192,1257,0.95,0.86,1.11,0.23800000000000002,0.215,0.278,0.7192000000000001,0.0004,0.966,0
47998,2018-05-06 13:19:40,3.5239999999999996,0.0421,0.0321,0.1152,0.47600000000000003,0.2866,0.705,11.832,0.14400000000000002,0.0,0.0,8356.188,0.579,3.4589999999999996,204.287,0.705,11.832,0.14400000000000002,0.0,0.0,8356.188,0.579,3.4589999999999996,204.287,2078801920,2078801920,991930160,318591384,192,1257,0.96,0.86,1.1,0.24,0.215,0.275,0.7193,0.0004,0.9667,0
47999,2018-05-06 13:19:50,3.5501,0.0531,0.0321,0.1042,0.4499,0.2605,0.705,11.832,0.14400000000000002,0.0,0.0,8356.188,0.579,3.4589999999999996,204.287,0.705,11.832,0.14400000000000002,0.0,0.0,8356.188,0.579,3.4589999999999996,204.287,2078801920,2078801920,991930160,318591384,192,1257,0.96,0.86,1.1,0.24,0.215,0.275,0.7193,0.0004,0.9669,0
48000,2018-05-06 13:20:00,3.5374,0.0803,0.0251,0.1094,0.4626,0.2479,0.773,11.714,0.16399999999999998,0.0,0.21899999999999997,8403.526,0.552,3.534,211.95,0.773,11.714,0.16399999999999998,0.0,0.21899999999999997,8403.526,0.552,3.534,211.95,2079326208,2079326208,1060063056,318591384,192,1220,0.82,0.85,1.06,0.205,0.213,0.265,0.7193,0.0004,0.9670000000000001,0
48001,2018-05-06 13:20:10,3.5778,0.0423,0.0302,0.1008,0.4222,0.2489,0.773,11.714,0.16399999999999998,0.0,0.21899999999999997,8403.526,0.552,3.534,211.95,0.773,11.714,0.16399999999999998,0.0,0.21899999999999997,8403.526,0.552,3.534,211.95,2079326208,2079326208,1060063056,318591384,192,1220,0.65,0.84,1.01,0.163,0.21,0.253,0.7181000000000001,0.0004,0.9666,0
48002,2018-05-06 13:20:20,3.5561000000000003,0.0603,0.0231,0.09539999999999996,0.4439,0.2651,0.773,11.714,0.16399999999999998,0.0,0.21899999999999997,8403.526,0.552,3.534,211.95,0.773,11.714,0.16399999999999998,0.0,0.21899999999999997,8403.526,0.552,3.534,211.95,2079326208,2079326208,1060063056,318591384,192,1220,0.55,0.83,0.98,0.138,0.20800000000000002,0.245,0.718,0.0004,0.9667,0
48003,2018-05-06 13:20:30,3.5354,0.06509999999999999,0.0278,0.1051,0.4646,0.2667,0.773,11.714,0.16399999999999998,0.0,0.21899999999999997,8403.526,0.552,3.534,211.95,0.773,11.714,0.16399999999999998,0.0,0.21899999999999997,8403.526,0.552,3.534,211.95,2079326208,2079326208,1060063056,318591384,192,1220,0.59,0.83,0.98,0.14800000000000002,0.20800000000000002,0.245,0.7179000000000001,0.0004,0.9666,0
48004,2018-05-06 13:20:40,3.512,0.0676,0.0292,0.1039,0.488,0.2874,0.773,11.714,0.16399999999999998,0.0,0.21899999999999997,8403.526,0.552,3.534,211.95,0.773,11.714,0.16399999999999998,0.0,0.21899999999999997,8403.526,0.552,3.534,211.95,2079326208,2079326208,1060063056,318591384,192,1220,0.54,0.82,0.96,0.135,0.205,0.24,0.7212999999999999,0.0004,0.9705,0
48005,2018-05-06 13:20:50,3.5838,0.0342,0.0231,0.1015,0.4162,0.2574,0.773,11.714,0.16399999999999998,0.0,0.21899999999999997,8403.526,0.552,3.534,211.95,0.773,11.714,0.16399999999999998,0.0,0.21899999999999997,8403.526,0.552,3.534,211.95,2079326208,2079326208,1060063056,318591384,192,1220,0.46,0.81,0.93,0.115,0.203,0.233,0.7212000000000001,0.0004,0.9706,0
48006,2018-05-06 13:21:00,3.5383,0.0582,0.0231,0.1114,0.4617,0.26899999999999996,0.77,13.655999999999999,0.17,0.0,0.033,8292.994,0.619,3.448,220.56,0.77,13.655999999999999,0.17,0.0,0.033,8292.994,0.619,3.448,220.56,2079326208,2079326208,1175508088,318591384,192,1177,0.53,0.81,0.93,0.133,0.203,0.233,0.718,0.0004,0.9676,0
48007,2018-05-06 13:21:10,3.5871,0.0425,0.0253,0.0931,0.4129,0.252,0.77,13.655999999999999,0.17,0.0,0.033,8292.994,0.619,3.448,220.56,0.77,13.655999999999999,0.17,0.0,0.033,8292.994,0.619,3.448,220.56,2079326208,2079326208,1175508088,318591384,192,1177,0.38,0.8,0.87,0.095,0.2,0.218,0.7179000000000001,0.0004,0.9682,0
48008,2018-05-06 13:21:20,3.5653,0.0605,0.0262,0.1069,0.4347,0.24100000000000002,0.77,13.655999999999999,0.17,0.0,0.033,8292.994,0.619,3.448,220.56,0.77,13.655999999999999,0.17,0.0,0.033,8292.994,0.619,3.448,220.56,2079326208,2079326208,1175508088,318591384,192,1177,0.47,0.8,0.87,0.11800000000000001,0.2,0.218,0.7179000000000001,0.0004,0.9685,0
48009,2018-05-06 13:21:30,3.5521,0.054000000000000006,0.026000000000000002,0.1051,0.4479,0.2629,0.77,13.655999999999999,0.17,0.0,0.033,8292.994,0.619,3.448,220.56,0.77,13.655999999999999,0.17,0.0,0.033,8292.994,0.619,3.448,220.56,2079326208,2079326208,1175508088,318591384,192,1177,0.43,0.8,0.86,0.10800000000000001,0.2,0.215,0.7179000000000001,0.0004,0.9685,0
48010,2018-05-06 13:21:40,3.5142,0.0665,0.0262,0.1018,0.4858,0.2913,0.77,13.655999999999999,0.17,0.0,0.033,8292.994,0.619,3.448,220.56,0.77,13.655999999999999,0.17,0.0,0.033,8292.994,0.619,3.448,220.56,2079326208,2079326208,1175508088,318591384,192,1177,0.4,0.79,0.84,0.1,0.198,0.21,0.718,0.0004,0.9691,0
48011,2018-05-06 13:21:50,3.5561000000000003,0.055,0.028999999999999998,0.11900000000000001,0.4439,0.2409,0.77,13.655999999999999,0.17,0.0,0.033,8292.994,0.619,3.448,220.56,0.77,13.655999999999999,0.17,0.0,0.033,8292.994,0.619,3.448,220.56,2079326208,2079326208,1175508088,318591384,192,1177,0.64,0.8,0.88,0.16,0.2,0.22,0.7179000000000001,0.0004,0.9692,0
48012,2018-05-06 13:22:00,3.5402,0.0713,0.0241,0.1064,0.4598,0.258,0.6859999999999999,12.159,0.151,0.0,0.0,8335.167,0.5529999999999999,3.318,220.05900000000003,0.682,12.085,0.15,0.0,0.0,8335.801,0.5489999999999999,3.318,220.042,2080374784,2080374784,686513976,318591384,192,1168,0.78,0.81,0.9,0.195,0.203,0.225,0.7179000000000001,0.0004,0.9694,0
48013,2018-05-06 13:22:10,3.5359,0.0464,0.0242,0.0958,0.4641,0.29760000000000003,0.6859999999999999,12.159,0.151,0.0,0.0,8335.167,0.5529999999999999,3.318,220.05900000000003,0.682,12.085,0.15,0.0,0.0,8335.801,0.5489999999999999,3.318,220.042,2080374784,2080374784,686513976,318591384,192,1168,0.71,0.81,0.88,0.17800000000000002,0.203,0.22,0.7182,0.0004,0.9704,0
48014,2018-05-06 13:22:20,3.5456,0.0622,0.0241,0.1053,0.4544,0.26280000000000003,0.6859999999999999,12.159,0.151,0.0,0.0,8335.167,0.5529999999999999,3.318,220.05900000000003,0.682,12.085,0.15,0.0,0.0,8335.801,0.5489999999999999,3.318,220.042,2080374784,2080374784,686513976,318591384,192,1168,0.68,0.8,0.86,0.17,0.2,0.215,0.7182,0.0004,0.9706,0
48015,2018-05-06 13:22:30,3.5364,0.0611,0.0256,0.1071,0.4636,0.2699,0.6859999999999999,12.159,0.151,0.0,0.0,8335.167,0.5529999999999999,3.318,220.05900000000003,0.682,12.085,0.15,0.0,0.0,8335.801,0.5489999999999999,3.318,220.042,2080374784,2080374784,686513976,318591384,192,1168,0.62,0.8,0.85,0.155,0.2,0.213,0.7182,0.0004,0.9707,0
48016,2018-05-06 13:22:40,3.4985000000000004,0.05690000000000001,0.026000000000000002,0.1139,0.5015,0.3047,0.6859999999999999,12.159,0.151,0.0,0.0,8335.167,0.5529999999999999,3.318,220.05900000000003,0.682,12.085,0.15,0.0,0.0,8335.801,0.5489999999999999,3.318,220.042,2080374784,2080374784,686513976,318591384,192,1168,0.65,0.8,0.85,0.163,0.2,0.213,0.7223,0.0004,0.9672,0
48017,2018-05-06 13:22:50,3.5523,0.0644,0.0241,0.0936,0.4477,0.2656,0.6859999999999999,12.159,0.151,0.0,0.0,8335.167,0.5529999999999999,3.318,220.05900000000003,0.682,12.085,0.15,0.0,0.0,8335.801,0.5489999999999999,3.318,220.042,2080374784,2080374784,686513976,318591384,192,1168,0.85,0.81,0.89,0.213,0.203,0.223,0.7221,0.0004,0.9672,0
48018,2018-05-06 13:23:00,3.5219,0.0981,0.0232,0.1001,0.4781,0.2568,0.701,12.927,0.154,0.0,0.017,8276.964,0.5870000000000001,3.513,220.141,0.701,12.927,0.154,0.0,0.017,8276.964,0.5870000000000001,3.513,220.141,2078277632,2078277632,830903152,318591384,193,1191,0.88,0.82,0.89,0.22,0.205,0.223,0.7184,0.0004,0.9636,0
48019,2018-05-06 13:23:10,3.5534,0.08410000000000001,0.0273,0.0982,0.4466,0.237,0.701,12.927,0.154,0.0,0.017,8276.964,0.5870000000000001,3.513,220.141,0.701,12.927,0.154,0.0,0.017,8276.964,0.5870000000000001,3.513,220.141,2078277632,2078277632,830903152,318591384,193,1191,0.71,0.81,0.85,0.17800000000000002,0.203,0.213,0.7184,0.0004,0.9644,0
48020,2018-05-06 13:23:20,3.5505,0.0524,0.0242,0.1028,0.4495,0.2701,0.701,12.927,0.154,0.0,0.017,8276.964,0.5870000000000001,3.513,220.141,0.701,12.927,0.154,0.0,0.017,8276.964,0.5870000000000001,3.513,220.141,2078277632,2078277632,830903152,318591384,193,1191,0.6,0.8,0.82,0.15,0.2,0.205,0.7184,0.0004,0.9646,0
48021,2018-05-06 13:23:30,3.5315,0.0797,0.0253,0.1006,0.4685,0.2629,0.701,12.927,0.154,0.0,0.017,8276.964,0.5870000000000001,3.513,220.141,0.701,12.927,0.154,0.0,0.017,8276.964,0.5870000000000001,3.513,220.141,2078277632,2078277632,830903152,318591384,193,1191,0.55,0.79,0.81,0.138,0.198,0.203,0.7182,0.0004,0.9645,0
48022,2018-05-06 13:23:40,3.5473000000000003,0.0484,0.0282,0.1099,0.4527000000000001,0.2662,0.701,12.927,0.154,0.0,0.017,8276.964,0.5870000000000001,3.513,220.141,0.701,12.927,0.154,0.0,0.017,8276.964,0.5870000000000001,3.513,220.141,2078277632,2078277632,830903152,318591384,193,1191,0.51,0.79,0.8,0.128,0.198,0.2,0.7182,0.0004,0.965,0
48023,2018-05-06 13:23:50,3.5616000000000003,0.0583,0.0261,0.0945,0.4384,0.2594,0.701,12.927,0.154,0.0,0.017,8276.964,0.5870000000000001,3.513,220.141,0.701,12.927,0.154,0.0,0.017,8276.964,0.5870000000000001,3.513,220.141,2078277632,2078277632,830903152,318591384,193,1191,0.9,0.81,0.87,0.225,0.203,0.218,0.7182,0.0004,0.9652,0
48024,2018-05-06 13:24:00,3.5652,0.0482,0.0251,0.1024,0.4348,0.2591,0.79,13.74,0.175,0.0,0.0,8301.511999999999,0.62,3.492,221.657,0.79,13.74,0.175,0.0,0.0,8301.511999999999,0.62,3.492,221.657,2081947648,2081947648,940511280,318591384,192,1168,0.91,0.81,0.87,0.228,0.203,0.218,0.7182,0.0004,0.9653,0
48025,2018-05-06 13:24:10,3.5901,0.0353,0.0283,0.0959,0.4099,0.2504,0.79,13.74,0.175,0.0,0.0,8301.511999999999,0.62,3.492,221.657,0.79,13.74,0.175,0.0,0.0,8301.511999999999,0.62,3.492,221.657,2081947648,2081947648,940511280,318591384,192,1168,0.8,0.81,0.85,0.2,0.203,0.213,0.718,0.0004,0.9659,0
48026,2018-05-06 13:24:20,3.5327,0.0559,0.027999999999999997,0.08990000000000001,0.4673,0.2936,0.79,13.74,0.175,0.0,0.0,8301.511999999999,0.62,3.492,221.657,0.79,13.74,0.175,0.0,0.0,8301.511999999999,0.62,3.492,221.657,2081947648,2081947648,940511280,318591384,192,1168,0.84,0.81,0.86,0.21,0.203,0.215,0.7181000000000001,0.0004,0.9661,0
48027,2018-05-06 13:24:30,3.5508,0.0595,0.027000000000000003,0.0959,0.4492,0.2668,0.79,13.74,0.175,0.0,0.0,8301.511999999999,0.62,3.492,221.657,0.79,13.74,0.175,0.0,0.0,8301.511999999999,0.62,3.492,221.657,2081947648,2081947648,940511280,318591384,192,1168,0.77,0.81,0.84,0.193,0.203,0.21,0.7181000000000001,0.0004,0.9662,0
48028,2018-05-06 13:24:40,3.5269,0.0784,0.0281,0.0974,0.4731,0.2692,0.79,13.74,0.175,0.0,0.0,8301.511999999999,0.62,3.492,221.657,0.79,13.74,0.175,0.0,0.0,8301.511999999999,0.62,3.492,221.657,2081947648,2081947648,940511280,318591384,192,1168,0.71,0.8,0.83,0.17800000000000002,0.2,0.20800000000000002,0.7181000000000001,0.0004,0.9667,0
48029,2018-05-06 13:24:50,3.5664,0.0412,0.0321,0.1024,0.4336,0.258,0.79,13.74,0.175,0.0,0.0,8301.511999999999,0.62,3.492,221.657,0.79,13.74,0.175,0.0,0.0,8301.511999999999,0.62,3.492,221.657,2081947648,2081947648,940511280,318591384,192,1168,0.6,0.79,0.8,0.15,0.198,0.2,0.7182,0.0004,0.9669,0
48030,2018-05-06 13:25:00,3.5843000000000003,0.0403,0.0252,0.1057,0.4157,0.2446,0.792,12.869000000000002,0.16899999999999998,0.0,0.017,8324.949,0.604,3.552,213.196,0.792,12.869000000000002,0.16899999999999998,0.0,0.017,8324.949,0.604,3.552,213.196,2082996224,2082996224,1003354168,318591384,192,1168,0.58,0.79,0.79,0.145,0.198,0.198,0.7182,0.0004,0.9671,0
48031,2018-05-06 13:25:10,3.54,0.0713,0.0251,0.0944,0.46,0.2691,0.792,12.869000000000002,0.16899999999999998,0.0,0.017,8324.949,0.604,3.552,213.196,0.792,12.869000000000002,0.16899999999999998,0.0,0.017,8324.949,0.604,3.552,213.196,2082996224,2082996224,1003354168,318591384,192,1168,0.49,0.78,0.75,0.12300000000000001,0.195,0.188,0.7218000000000001,0.0004,0.9714,0
48032,2018-05-06 13:25:20,3.5672,0.0434,0.0182,0.0999,0.4328,0.27140000000000003,0.792,12.869000000000002,0.16899999999999998,0.0,0.017,8324.949,0.604,3.552,213.196,0.792,12.869000000000002,0.16899999999999998,0.0,0.017,8324.949,0.604,3.552,213.196,2082996224,2082996224,1003354168,318591384,192,1168,0.41,0.77,0.73,0.10300000000000001,0.193,0.183,0.7221,0.0004,0.972,0
48033,2018-05-06 13:25:30,3.5426,0.06,0.0258,0.1027,0.4574,0.26890000000000003,0.792,12.869000000000002,0.16899999999999998,0.0,0.017,8324.949,0.604,3.552,213.196,0.792,12.869000000000002,0.16899999999999998,0.0,0.017,8324.949,0.604,3.552,213.196,2082996224,2082996224,1003354168,318591384,192,1168,0.38,0.77,0.72,0.095,0.193,0.18,0.7221,0.0004,0.972,0
48034,2018-05-06 13:25:40,3.3528,0.0513,0.0281,0.1075,0.6472,0.4603,0.792,12.869000000000002,0.16899999999999998,0.0,0.017,8324.949,0.604,3.552,213.196,0.792,12.869000000000002,0.16899999999999998,0.0,0.017,8324.949,0.604,3.552,213.196,2082996224,2082996224,1003354168,318591384,192,1168,0.35,0.76,0.7,0.08800000000000001,0.19,0.175,0.7251000000000001,0.0004,0.9714,0
48035,2018-05-06 13:25:50,3.5596,0.0472,0.0241,0.1013,0.4404,0.2679,0.792,12.869000000000002,0.16899999999999998,0.0,0.017,8324.949,0.604,3.552,213.196,0.792,12.869000000000002,0.16899999999999998,0.0,0.017,8324.949,0.604,3.552,213.196,2082996224,2082996224,1003354168,318591384,192,1168,0.3,0.75,0.68,0.075,0.188,0.17,0.725,0.0004,0.9715,0
48036,2018-05-06 13:26:00,3.5412,0.0707,0.0283,0.096,0.4588,0.2638,0.7390000000000001,12.492,0.156,0.0,0.084,8295.438,0.59,3.302,211.676,0.7390000000000001,12.492,0.156,0.0,0.084,8295.438,0.59,3.302,211.676,2083520512,2083520512,1207933608,318591384,192,1299,0.25,0.74,0.66,0.063,0.185,0.165,0.7249,0.0004,0.9716,0
48037,2018-05-06 13:26:10,3.5313,0.0696,0.0222,0.1028,0.4687,0.2742,0.7390000000000001,12.492,0.156,0.0,0.084,8295.438,0.59,3.302,211.676,0.7390000000000001,12.492,0.156,0.0,0.084,8295.438,0.59,3.302,211.676,2083520512,2083520512,1207933608,318591384,192,1299,0.34,0.74,0.65,0.085,0.185,0.163,0.7249,0.0004,0.9724,0
48038,2018-05-06 13:26:20,3.5591000000000004,0.0624,0.0282,0.0976,0.4409,0.2526,0.7390000000000001,12.492,0.156,0.0,0.084,8295.438,0.59,3.302,211.676,0.7390000000000001,12.492,0.156,0.0,0.084,8295.438,0.59,3.302,211.676,2083520512,2083520512,1207933608,318591384,192,1299,0.29,0.73,0.63,0.073,0.183,0.158,0.7249,0.0004,0.9725,0
48039,2018-05-06 13:26:30,3.5208,0.063,0.0259,0.0996,0.4792,0.2907,0.7390000000000001,12.492,0.156,0.0,0.084,8295.438,0.59,3.302,211.676,0.7390000000000001,12.492,0.156,0.0,0.084,8295.438,0.59,3.302,211.676,2083520512,2083520512,1207933608,318591384,192,1299,0.26,0.72,0.61,0.065,0.18,0.153,0.7249,0.0004,0.9726,0
48040,2018-05-06 13:26:40,3.5127,0.0858,0.0262,0.109,0.4873,0.2663,0.7390000000000001,12.492,0.156,0.0,0.084,8295.438,0.59,3.302,211.676,0.7390000000000001,12.492,0.156,0.0,0.084,8295.438,0.59,3.302,211.676,2083520512,2083520512,1207933608,318591384,192,1299,0.32,0.73,0.62,0.08,0.183,0.155,0.7258,0.0004,0.9740000000000001,0
48041,2018-05-06 13:26:50,3.5354,0.0391,0.0301,0.1084,0.4646,0.287,0.7390000000000001,12.492,0.156,0.0,0.084,8295.438,0.59,3.302,211.676,0.7390000000000001,12.492,0.156,0.0,0.084,8295.438,0.59,3.302,211.676,2083520512,2083520512,1207933608,318591384,192,1299,0.27,0.72,0.6,0.068,0.18,0.15,0.7256,0.0004,0.9740000000000001,0
48042,2018-05-06 13:27:00,3.525,0.0837,0.0262,0.0958,0.475,0.2693,0.873,13.427,0.188,0.924,0.218,8268.521999999999,0.62,3.577,216.39700000000002,0.871,13.427,0.188,0.924,0.218,8269.163,0.62,3.577,216.38099999999997,2053636096,2053636096,678691280,318591384,192,1308,0.31,0.72,0.6,0.078,0.18,0.15,0.7245,0.0004,0.9731,0
48043,2018-05-06 13:27:10,3.5467,0.0543,0.0281,0.0995,0.4533,0.27140000000000003,0.873,13.427,0.188,0.924,0.218,8268.521999999999,0.62,3.577,216.39700000000002,0.871,13.427,0.188,0.924,0.218,8269.163,0.62,3.577,216.38099999999997,2053636096,2053636096,678691280,318591384,192,1308,0.22,0.7,0.56,0.055,0.175,0.14,0.7242000000000001,0.0004,0.9735,0
48044,2018-05-06 13:27:20,3.5751,0.0352,0.0342,0.0984,0.4249,0.2572,0.873,13.427,0.188,0.924,0.218,8268.521999999999,0.62,3.577,216.39700000000002,0.871,13.427,0.188,0.924,0.218,8269.163,0.62,3.577,216.38099999999997,2053636096,2053636096,678691280,318591384,192,1308,0.33,0.7,0.57,0.083,0.175,0.14300000000000002,0.7242000000000001,0.0004,0.9737,0
48045,2018-05-06 13:27:30,3.5466,0.051100000000000007,0.0305,0.1025,0.4534,0.2693,0.873,13.427,0.188,0.924,0.218,8268.521999999999,0.62,3.577,216.39700000000002,0.871,13.427,0.188,0.924,0.218,8269.163,0.62,3.577,216.38099999999997,2053636096,2053636096,678691280,318591384,192,1308,0.31,0.7,0.56,0.078,0.175,0.14,0.7243999999999999,0.0004,0.9740000000000001,0
48046,2018-05-06 13:27:40,3.5627,0.0384,0.0252,0.1,0.4373,0.2737,0.873,13.427,0.188,0.924,0.218,8268.521999999999,0.62,3.577,216.39700000000002,0.871,13.427,0.188,0.924,0.218,8269.163,0.62,3.577,216.38099999999997,2053636096,2053636096,678691280,318591384,192,1308,0.28,0.7,0.55,0.07,0.175,0.138,0.7243,0.0004,0.9723,0
48047,2018-05-06 13:27:50,3.5818,0.0454,0.0242,0.0947,0.4182,0.254,0.873,13.427,0.188,0.924,0.218,8268.521999999999,0.62,3.577,216.39700000000002,0.871,13.427,0.188,0.924,0.218,8269.163,0.62,3.577,216.38099999999997,2053636096,2053636096,678691280,318591384,192,1308,0.32,0.69,0.55,0.08,0.17300000000000001,0.138,0.7242000000000001,0.0004,0.9724,0
48048,2018-05-06 13:28:00,3.5521,0.0504,0.0313,0.0968,0.4479,0.26940000000000003,0.763,12.050999999999998,0.166,0.0,0.067,8216.17,0.551,3.301,218.592,0.763,12.050999999999998,0.166,0.0,0.067,8216.17,0.551,3.301,218.592,2078277632,2078277632,795859728,318591384,193,1223,0.34,0.69,0.55,0.085,0.17300000000000001,0.138,0.7238,0.0004,0.9722,0
48049,2018-05-06 13:28:10,3.5715,0.0514,0.0222,0.1059,0.4285,0.2491,0.763,12.050999999999998,0.166,0.0,0.067,8216.17,0.551,3.301,218.592,0.763,12.050999999999998,0.166,0.0,0.067,8216.17,0.551,3.301,218.592,2078277632,2078277632,795859728,318591384,193,1223,0.25,0.68,0.51,0.063,0.17,0.128,0.7238,0.0004,0.9729,0
48050,2018-05-06 13:28:20,3.5344,0.0682,0.0281,0.1064,0.4656,0.2629,0.763,12.050999999999998,0.166,0.0,0.067,8216.17,0.551,3.301,218.592,0.763,12.050999999999998,0.166,0.0,0.067,8216.17,0.551,3.301,218.592,2078277632,2078277632,795859728,318591384,193,1223,0.28,0.67,0.51,0.07,0.168,0.128,0.7238,0.0004,0.9731,0
48051,2018-05-06 13:28:30,3.5575,0.051,0.0267,0.1013,0.4425,0.2635,0.763,12.050999999999998,0.166,0.0,0.067,8216.17,0.551,3.301,218.592,0.763,12.050999999999998,0.166,0.0,0.067,8216.17,0.551,3.301,218.592,2078277632,2078277632,795859728,318591384,193,1223,0.26,0.67,0.5,0.065,0.168,0.125,0.7240000000000001,0.0004,0.9733,0
